уникальный номер участника,уникальный номер группы
101386110,801368374,801363972,801367672,801363083,801364250,801365821,801363962,801364235,801364168,801366797
101386351,801350861,801369575,801365998,801369343,801369347,801367177,801367033,801365472,801367251,801369589
101386398,801368874,801362952,801362968,801363628,801368757,801369008,801364007,801369348,801367536,801369521
101388268,801369461,801363731,801363727,801364013,801369462,801369498,801369278,801366470,801362982,801364089
101388409,801363270,801368463,801368496,801368584,801365301,801364231,801369014,801367736,801363734,801365539
101388447,801368874,801362952,801362968,801363628,801368757,801369008,801364007,801369348,801367536,801369521
101390202,801368162,801365176,801367307,801365649,801365754,801365968,801371824,801371837,801371859,801368129
101390346,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363,801352368
101390468,801370798,801369162,801367984,801370647,801370648,801369180,801369246,801372147,801369966,801368735
101391637,801372195,801372204,801372203,801372201,801372166,801368374,801363972,801367672,801363083,801364250
101392852,801363036,801368152,801369949,801370029,801366914,801364433,801364772,801364765,801366528,801367835
101393137,801369574,801365758,801369293,801365969,801367003,801367248,801347850,801368538,801350861,801349992
101393340,801363461,801364886,801363457,801364882,801364610,801367232,801366875,801370907,801370913,801365984
101394298,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801366469,801364570
101396339,801365567,801371793,801368524,801370223,801363064,801368521,801367282,801367681,801363070,801365048
101396775,801350861,801363660,801363662,801369575,801365998,801367358,801371878,801369343,801369347,801365622
101396959,801368039,801367014,801363973,801364301,801368849,801363679,801363974,801362759,801370671,801363338
101398129,801364531,801364530,801369101,801369100,801367543,801367678,801362838,801364369,801365922,801365210
101399316,801363270,801368463,801368496,801368584,801365301,801364231,801365253,801369014,801367736,801365543
101399902,801364142,801370933,801364143,801364147,801364151,801371587,801365662,801363957,801364706,801367974
101400536,801369461,801369462,801370636,801371900,801370633,801370632,801363833,801363856,801363842,801364587
101400734,801369461,801363731,801363727,801364013,801369462,801369498,801369278,801366470,801362982,801364089
101401029,801370445,801366036,801366469,801364570,801367558,801368924,801367466,801364921,801366723,801366725
101401461,801369365,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801365604
101401818,801369517,801372392,801372324,801368167,801372049,801368722,801367641,801367289,801364812,801364521
101402416,801368524,801370223,801363064,801368521,801367282,801367681,801363070,801367323,801370708,801370766
101402496,801370445,801366036,801368463,801368496,801368584,801365301,801364231,801366469,801364570,801367558
101402753,801368524,801370223,801363064,801368521,801367282,801367681,801363070,801367323,801370169,801369015
101402947,801368374,801363972,801367672,801363083,801364250,801365821,801363962,801364235,801364168,801366797
101403144,801350861,801363660,801363662,801369575,801365998,801367358,801371878,801369343,801369347,801365622
101403745,801368374,801363972,801365821,801363962,801364235,801364168,801366797,801364209,801362731,801362712
101404083,801366469,801364570,801367558,801368924,801367466,801364921,801366723,801366725,801364067,801364072
101404214,801366318,801369164,801367291,801371714,801363528,801363978,801367253,801367953,801363940,801368306
101404660,801365290,801362737,801362812,801372862,801364121,801370533,801369006,801364986,801371330,801371334
101405315,801363609,801372279,801371006,801372280,801372229,801362879,801362874,801362886,801366391,801366689
101405587,801365147,801363370,801362952,801362968,801364007,801369348,801367536,801369521,801365725,801367159
101406715,801369365,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801365604
101407099,801369461,801363731,801363727,801364013,801369462,801364747,801364749,801364750,801370636,801364745
101408140,801366390,801367696,801371978,801370811,801368774,801370824,801370516,801370517,801370518,801370520
101408981,801367840,801364978,801369075,801368292,801363767,801368010,801368316,801369165,801368858,801366616
101409245,801370445,801366036,801368463,801368496,801368584,801365301,801364231,801366469,801364570,801367558
101411467,801368539,801364849,801367537,801364854,801362976,801364845,801364262,801364219,801365960,801364025
101411691,801367012,801369646,801367249,801370806,801370800,801370586,801363808,801367626,801368162,801365176
101412339,801369365,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801365604
101412457,801364020,801365972,801366173,801367179,801366265,801369854,801369994,801371869,801365082,801368591
101414954,801368152,801369240,801366187,801365629,801364436,801367471,801364472,801367660,801367496,801371811
101414989,801366318,801369164,801367291,801371714,801363528,801363978,801367253,801367953,801363940,801368306
101415153,801362961,801362945,801362868,801364467,801347850,801368538,801350861,801349992,801361324,801360980
101416741,801347850,801350861,801363660,801363662,801369517,801365417,801369575,801368167,801372049,801365998
101417726,801369014,801367736,801365543,801369561,801369563,801368866,801366499,801363141,801371413,801371419
101417832,801372393,801372395,801372397,801371631,801372392,801372324,801368328,801372351,801365127,801365126
101417851,801364917,801362926,801364446,801368715,801367541,801368498,801369427,801370976,801370977,801363806
101417892,801350861,801363660,801363662,801369575,801365998,801367358,801371878,801369343,801369347,801365622
101418315,801365359,801364020,801365695,801365073,801365178,801364381,801363868,801369036,801363817,801368819
101418447,801368162,801365176,801367307,801365649,801365754,801365968,801368129,801369959,801365704,801366008
101419083,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801366469,801364570
101419500,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353,801352363,801352368
101420015,801368463,801368496,801368584,801365301,801364231,801366469,801364570,801367558,801368924,801367466
101420322,801364918,801367628,801364981,801367560,801368675,801364474,801363766,801362730,801362729,801365911
101420886,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801366469,801364570
101420942,801369736,801370806,801370800,801369710,801369871,801369714,801369713,801363808,801364738,801364739
101421685,801363199,801363200,801370196,801369703,801371422,801366440,801366051,801363448,801371797,801368804
101422631,801366678,801366680,801369083,801363825,801362950,801369085,801365269,801363615,801365642,801371480
101422684,801364747,801364749,801364750,801369267,801369645,801365469,801368105,801365588,801366800,801363063
101423070,801366678,801366680,801369083,801364139,801369085,801365269,801363615,801365642,801371480,801364288
101424348,801368463,801368496,801368584,801365301,801364231,801366469,801364570,801367558,801368924,801367466
101424777,801363036,801368152,801366914,801364433,801367973,801364772,801364765,801370004,801370849,801371042
101426085,801371793,801368374,801363972,801365821,801363962,801364235,801364168,801366797,801364209,801362731
101426508,801369736,801369710,801369871,801369714,801369713,801363808,801364010,801362778,801362780,801362784
101426678,801372195,801372204,801372203,801372201,801372166,801368374,801363972,801365821,801363962,801364235
101427460,801368162,801365176,801367307,801365649,801365754,801365968,801371824,801371837,801371859,801366010
101427507,801368000,801362986,801370625,801368223,801363526,801370641,801364568,801366576,801365528,801371752
101427934,801365400,801365656,801363752,801365823,801368137,801366314,801368575,801369276,801364272,801366972
101427987,801365290,801362737,801362812,801372862,801364121,801371352,801371368,801371807,801371826,801371844
101428603,801370798,801365757,801366007,801369162,801367984,801370647,801370648,801369180,801369246,801372147
101428953,801368539,801364849,801367537,801364854,801362976,801364845,801363796,801368914,801368576,801365366
101429612,801363199,801363200,801369461,801363731,801363727,801364013,801369462,801363448,801371797,801371981
101429804,801363183,801370037,801363897,801371533,801371548,801371536,801371541,801371553,801370883,801370945
101429805,801365685,801367778,801363343,801362738,801362742,801363538,801363738,801366548,801365652,801364782
101429949,801371793,801368524,801370223,801363064,801368521,801367282,801367681,801363070,801365048,801365035
101430256,801368463,801368496,801368584,801365301,801364231,801365253,801369014,801367736,801365543,801369561
101430297,801370445,801366036,801366469,801364570,801367558,801368924,801367466,801364921,801366723,801366725
101430915,801368524,801370223,801363064,801368521,801367282,801367681,801363070,801367323,801370169,801369015
101430924,801371658,801372192,801366343,801372279,801371006,801372280,801372229,801364143,801364147,801364151
101431166,801371675,801364165,801366226,801364138,801365743,801365957,801367276,801362844,801369160,801365400
101431474,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801366469,801364570
101431708,801363609,801363580,801363589,801362879,801362874,801362886,801366391,801368537,801364034,801365207
101431770,801363609,801363580,801363589,801366391,801366121,801367611,801368537,801364034,801365207,801365201
101433073,801349992,801361324,801360980,801349465,801352353,801352363,801352368,801352372,801352379,801352385
101434812,801363609,801362879,801362874,801362886,801366391,801366689,801370394,801373694,801366692,801368501
101435185,801368039,801367014,801364531,801364530,801369101,801369100,801367543,801367678,801362838,801364369
101435999,801371551,801371518,801370708,801370766,801365283,801365626,801369637,801365026,801370680,801367001
101437207,801366500,801366497,801347850,801368538,801350861,801349992,801361324,801360980,801349465,801352353
101437741,801368539,801364849,801367537,801364854,801362976,801364845,801364262,801364219,801368661,801363796
101439941,801366678,801366680,801369083,801363825,801362950,801369085,801365269,801363615,801365642,801371480
101441728,801369014,801367736,801365543,801369561,801369563,801368866,801366499,801363141,801371413,801371419
101442166,801368000,801362986,801370625,801368223,801363526,801370641,801364568,801366576,801365528,801371752
101442347,801369365,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801365604
101442455,801365551,801368624,801368614,801365487,801367630,801365374,801365364,801363716,801365403,801363688
101443114,801363609,801372279,801371006,801372280,801372229,801362879,801362874,801362886,801366391,801366689
101444876,801367012,801369646,801367249,801370586,801367626,801368162,801365176,801367307,801365649,801365754
101447423,801369365,801370445,801366036,801363270,801368463,801368496,801368584,801365301,801364231,801365604
101447935,801347850,801368739,801369517,801372392,801365417,801368328,801365127,801365126,801365119,801366575
101449373,801372393,801372395,801372397,801371631,801369517,801372392,801367816,801372324,801372351,801371766
101449505,801352419,801352424,801368000,801362986,801370625,801368223,801363526,801370641,801364568,801366576
101449555,801368000,801362986,801370625,801368223,801363526,801370641,801364568,801366576,801365528,801371752
